,PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CabinType,CabinNum,CabinSp,Europa,Mars,PSO J318.5-22,TRAPPIST-1e
2158,468302,0,25.0,0,247.0,0.0,1062.0,0.0,0.0,5,953,0,0,1,0,1
2159,468501,1,18.0,0,0.0,0.0,0.0,0.0,0.0,5,879,1,0,1,0,1
2160,468701,0,23.0,0,6.0,0.0,1.0,783.0,18.0,6,761,0,0,0,0,1
2161,468801,0,26.0,0,755.0,0.0,109.0,0.0,0.0,5,880,1,0,0,0,1
2162,469201,0,45.0,0,413.0,835.0,1741.0,0.0,8443.0,2,183,1,1,0,0,1
2163,469701,1,25.0,0,0.0,0.0,0.0,0.0,0.0,5,884,1,0,1,0,1
2164,469801,1,16.0,0,0.0,0.0,0.0,0.0,0.0,5,954,0,0,1,0,0
2165,470001,1,25.0,0,0.0,0.0,0.0,0.0,0.0,1,157,0,1,0,0,0
2166,470101,0,11.0,0,0.0,0.0,0.0,0.0,0.0,1,187,1,1,0,0,0
2167,470102,1,22.0,0,0.0,0.0,0.0,0.0,0.0,1,187,1,1,0,0,0
2168,470103,1,38.0,0,0.0,0.0,0.0,0.0,0.0,1,187,1,1,0,0,1
2169,470104,1,25.0,0,0.0,0.0,0.0,0.0,0.0,1,187,1,1,0,0,1
2170,470201,1,17.0,0,0.0,0.0,0.0,0.0,0.0,6,770,1,0,0,1,0
2171,470202,0,20.0,0,416.0,205.0,0.0,0.0,0.0,6,770,1,0,0,0,1
2172,470301,1,24.0,0,0.0,0.0,0.0,0.0,0.0,2,184,1,1,0,0,1
2173,470302,1,37.0,0,0.0,0.0,0.0,0.0,0.0,2,184,1,1,0,0,0
2174,470501,0,32.0,0,0.0,0.0,0.0,8.0,19.0,2,185,1,1,0,0,1
2175,470502,0,32.0,0,10.0,924.0,0.0,56.0,2991.0,2,185,1,1,0,0,1
2176,470701,0,20.0,0,0.0,163.0,0.0,1279.0,0.0,5,956,0,0,0,0,1
2177,470702,0,50.0,0,0.0,0.0,0.0,0.0,0.0,6,763,0,0,0,0,1
2178,471501,0,33.0,0,0.0,0.0,0.0,0.0,0.0,1,188,1,1,0,0,1
2179,471601,0,47.0,0,6.0,328.0,0.0,0.0,382.0,5,886,1,0,0,0,1
2180,471801,1,49.0,0,0.0,0.0,0.0,0.0,0.0,2,186,1,1,0,0,0
2181,472201,0,20.0,0,827.0,0.0,0.0,0.0,0.0,5,960,0,0,0,0,1
2182,472401,1,26.0,0,0.0,0.0,0.0,0.0,0.0,3,157,0,1,0,0,1
2183,472701,0,24.0,0,617.0,9.0,83.0,0.0,0.0,6,772,1,0,0,0,1
2184,472702,0,11.0,0,0.0,0.0,0.0,0.0,0.0,6,772,1,0,0,0,1
2185,472901,0,47.0,0,704.0,12.0,11.0,0.0,1638.0,5,890,1,0,1,0,1
2186,473101,1,22.0,0,0.0,0.0,0.0,0.0,0.0,6,768,0,0,0,0,1
2187,473401,0,35.0,0,1734.0,0.0,365.0,0.0,0.0,4,295,0,0,1,0,1
2188,473501,0,25.0,0,854.0,0.0,596.0,0.0,0.0,5,891,1,0,1,0,0
2189,473601,1,33.0,0,0.0,0.0,0.0,0.0,0.0,5,892,1,0,1,0,1
2190,473701,0,20.0,0,0.0,40.0,9.0,120.0,622.0,4,296,0,0,0,0,1
2191,474001,1,16.0,0,0.0,0.0,0.0,0.0,0.0,6,774,1,0,0,0,1
2192,474201,0,29.0,0,1071.0,27.0,58.0,0.0,0.0,5,894,1,0,1,0,1
2193,474501,1,16.0,0,0.0,0.0,0.0,0.0,0.0,6,769,0,0,0,0,1
2194,474701,1,43.0,0,0.0,0.0,0.0,0.0,0.0,3,148,1,1,0,0,1
2195,474702,0,33.0,0,0.0,1376.0,26.0,159.0,1649.0,3,148,1,1,0,0,1
2196,474901,0,16.0,0,262.0,0.0,1.0,825.0,0.0,5,962,0,0,0,0,1
2197,475101,0,22.0,0,390.0,98.0,0.0,278.0,39.0,5,963,0,0,0,0,1
2198,476001,0,18.0,0,5.0,526.0,0.0,0.0,122.0,5,898,1,0,0,0,0
2199,476101,1,36.0,0,0.0,0.0,0.0,0.0,0.0,6,770,0,0,0,0,0
2200,476102,1,17.0,0,0.0,0.0,0.0,0.0,0.0,6,770,0,0,0,0,1
2201,476103,0,34.0,0,0.0,919.0,0.0,0.0,51.0,5,967,0,0,0,0,1
2202,476501,1,1.0,0,0.0,0.0,0.0,0.0,0.0,6,771,0,0,0,0,1
2203,476601,1,24.0,0,0.0,0.0,0.0,0.0,0.0,5,899,1,0,1,0,1
2204,476701,1,20.0,0,43.0,443.0,642.0,0.0,0.0,5,970,0,0,0,0,1
2205,476801,0,56.0,0,0.0,2345.0,39.0,338.0,452.0,3,158,0,1,0,0,1
2206,476802,1,26.0,0,0.0,0.0,0.0,0.0,0.0,3,158,0,1,0,0,1
2207,477101,0,35.0,0,0.0,579.0,132.0,0.0,0.0,5,901,1,0,0,0,1
2208,477601,0,3.0,0,0.0,0.0,0.0,0.0,0.0,5,973,0,0,1,0,0
2209,477602,1,23.0,0,0.0,0.0,0.0,0.0,0.0,4,297,0,0,1,0,1
2210,477603,1,19.0,0,0.0,0.0,0.0,0.0,0.0,5,973,0,0,1,0,1
2211,477604,0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,973,0,0,1,0,0
2212,477901,0,30.0,0,8.0,18.0,0.0,0.0,1779.0,6,772,0,0,0,0,1
2213,478101,0,50.0,0,0.0,0.0,9.0,819.0,0.0,5,902,1,0,0,0,1
2214,478901,1,15.0,0,0.0,0.0,0.0,0.0,0.0,4,298,0,0,1,0,1
2215,479901,0,19.0,0,794.0,0.0,2.0,0.0,191.0,5,976,0,0,1,0,1
2216,479902,0,28.65814620162446,0,32.0,1017.0,1.0,0.0,755.0,5,976,0,0,1,0,1
2217,479903,0,35.0,0,611.0,0.0,409.0,0.0,20.0,5,976,0,0,1,0,1
2218,480001,0,45.0,0,0.0,0.0,61.0,199.0,514.0,6,784,1,0,0,0,1
2219,480201,1,0.0,0,0.0,0.0,0.0,0.0,0.0,6,774,0,0,0,0,1
2220,480202,0,74.0,0,568.0,17.0,0.0,0.0,1.0,6,774,0,0,0,1,0
2221,480501,1,24.0,0,0.0,0.0,0.0,0.0,0.0,6,160,0,0,0,0,0
2222,480601,0,39.0,0,1.0,0.0,1048.0,0.0,0.0,4,312,1,0,1,0,1
2223,480901,0,18.0,0,4.0,13.0,0.0,1784.0,137.0,5,978,0,0,0,0,1
2224,481101,1,39.0,0,0.0,0.0,0.0,0.0,0.0,6,787,1,0,0,1,0
2225,481201,1,33.0,0,0.0,0.0,0.0,0.0,0.0,4,300,0,1,0,0,1
2226,481601,0,21.0,0,101.0,0.0,71.0,17.0,279.0,5,908,1,0,0,1,0
2227,482001,0,35.0,0,0.0,6607.0,0.0,706.0,363.0,1,190,1,1,0,0,1
2228,482002,0,66.0,0,165.0,1329.0,0.0,230.0,7749.0,1,190,1,1,0,0,0
2229,482101,0,14.0,0,14.0,0.0,135.0,0.0,818.0,5,909,1,0,0,0,1
2230,482401,0,20.0,0,71.0,2.0,2121.0,0.0,0.0,3,151,1,0,1,0,1
2231,482501,1,18.0,0,0.0,0.0,0.0,0.0,0.0,5,910,1,0,1,0,1
2232,482601,0,36.0,0,0.0,2313.0,12.0,194.0,10.0,4,313,1,1,0,0,1
2233,483301,0,27.0,1,0.0,273.0,0.0,2597.0,4093.0,0,59,1,1,0,0,0
2234,483302,0,51.0,0,0.0,2387.0,0.0,1866.0,54.0,1,191,1,1,0,0,0
2235,483401,1,18.0,0,0.0,0.0,0.0,0.0,0.0,6,790,1,0,0,0,1
2236,483501,0,46.0,0,2.0,90.0,0.0,1351.0,0.0,5,985,0,0,0,0,1
2237,483901,0,67.0,0,1365.0,0.0,1296.0,9.0,0.0,5,914,1,0,1,0,1
2238,484301,0,24.0,0,207.0,0.0,62.0,0.0,452.0,6,779,0,0,0,0,1
2239,484302,0,35.0,0,0.0,607.0,0.0,0.0,1145.0,6,779,0,0,0,1,0
2240,484401,0,14.0,0,40.0,0.0,497.0,0.0,285.0,5,916,1,0,0,0,1
2241,484901,1,22.0,0,0.0,0.0,0.0,0.0,0.0,5,987,0,0,1,0,1
2242,485201,1,20.0,0,0.0,0.0,0.0,0.0,0.0,6,780,0,0,0,1,0
2243,485401,1,23.0,0,0.0,0.0,0.0,0.0,0.0,5,919,1,0,1,0,1
2244,485501,1,23.0,0,0.0,0.0,0.0,0.0,0.0,6,781,0,0,0,1,0
2245,485502,1,21.0,0,0.0,0.0,0.0,0.0,0.0,6,781,0,0,0,0,1
2246,485801,0,36.0,0,3341.0,0.0,558.0,0.0,0.0,3,159,0,0,1,0,1
2247,485901,1,19.0,0,0.0,0.0,0.0,0.0,0.0,6,793,1,0,0,0,1
2248,486001,0,22.0,0,0.0,0.0,292.0,261.0,0.0,5,921,1,0,0,1,0
2249,486101,0,58.0,0,70.0,0.0,292.0,356.0,0.0,4,303,0,0,0,0,1
2250,486501,0,14.0,0,1538.0,22.0,0.0,11.0,2.0,5,988,0,0,0,0,1
2251,486701,0,18.0,0,0.0,8.0,0.0,433.0,482.0,5,989,0,0,0,0,1
2252,486901,0,40.0,0,48.0,4.0,351.0,54.0,443.0,6,160,0,0,0,0,1
2253,487201,0,24.0,0,0.0,5.0,6.0,486.0,205.0,5,924,1,0,0,0,1
2254,487701,0,26.0,0,80.0,0.0,199.0,288.0,0.0,5,928,1,0,1,0,1
2255,489401,1,16.0,0,0.0,0.0,0.0,0.0,0.0,6,798,1,0,0,0,1
2256,490501,1,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,6,792,0,0,0,0,0
2257,490601,0,21.0,0,699.0,0.0,63.0,2.0,19.0,6,800,1,0,0,0,1
2258,490701,1,17.0,0,0.0,0.0,0.0,0.0,0.0,6,801,1,0,0,0,1
2259,490801,0,23.0,0,115.0,464.0,0.0,0.0,20.0,5,996,0,0,0,0,1
2260,491401,0,22.0,0,1299.0,0.0,0.0,0.0,0.0,4,318,1,0,1,0,1
2261,491901,0,20.0,0,637.0,0.0,0.0,193.0,0.0,5,934,1,0,0,0,0
2262,492101,0,38.0,0,29.0,666.0,0.0,1641.0,7985.0,1,196,1,1,0,0,0
2263,492201,0,37.0,0,0.0,789.0,0.0,0.0,0.0,4,319,1,0,0,0,0
2264,492601,0,31.0,0,1596.0,0.0,453.0,0.0,86.0,4,307,0,0,1,0,1
2265,492801,0,27.0,0,345.0,0.0,1025.0,91.0,0.0,5,1003,0,0,1,0,0
2266,493101,0,31.0,0,0.0,0.0,1010.0,9.0,0.0,6,795,0,0,0,0,1
2267,493501,0,21.0,0,97.0,41.0,0.0,436.0,52.0,6,796,0,0,0,0,1
2268,493502,1,36.0,0,0.0,0.0,0.0,0.0,0.0,6,796,0,0,0,1,0
2269,493503,0,20.0,0,0.0,0.0,541.0,0.0,0.0,6,796,0,0,0,1,0
2270,493601,0,36.0,0,55.0,4.0,0.0,0.0,1784.0,6,797,0,0,0,1,0
2271,494701,0,40.0,0,0.0,20.0,143.0,98.0,461.0,6,807,1,0,0,1,0
2272,494801,0,25.0,0,1117.0,0.0,33.0,1238.0,0.0,3,153,1,0,1,0,1
2273,494901,1,32.0,1,0.0,0.0,0.0,0.0,0.0,2,154,0,1,0,0,1
2274,494902,0,25.0,0,0.0,1255.0,0.0,5229.0,3152.0,2,154,0,1,0,0,0
2275,495301,1,49.0,0,0.0,0.0,0.0,0.0,0.0,6,160,0,1,0,0,1
2276,495501,0,28.0,0,1104.0,0.0,163.0,19.0,61.0,5,1011,0,0,1,0,1
2277,495701,1,58.0,0,0.0,0.0,0.0,0.0,0.0,2,155,0,1,0,0,0
2278,495901,1,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,5,940,1,0,1,0,1
2279,496001,0,22.0,0,0.0,0.0,12.0,689.0,2.0,5,941,1,0,0,0,1
2280,496201,1,61.0,0,0.0,0.0,0.0,0.0,0.0,5,1012,0,0,1,0,1
2281,496601,0,28.0,0,0.0,9933.0,0.0,134.0,70.0,1,197,1,1,0,0,1
2282,496602,1,24.0,0,0.0,0.0,0.0,0.0,0.0,1,197,1,1,0,0,1
2283,496701,0,40.0,0,0.0,0.0,0.0,0.0,127.0,5,1013,0,0,0,0,0
2284,496801,1,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,6,801,0,0,0,0,1
2285,496901,0,15.0,0,78.0,515.0,132.0,0.0,137.0,5,1014,0,0,0,0,0
2286,496902,0,29.0,0,9.0,0.0,663.0,0.0,0.0,6,802,0,0,0,1,0
2287,497101,1,18.0,0,0.0,0.0,0.0,0.0,0.0,6,812,1,0,0,1,0
2288,497601,0,28.0,0,213.0,0.0,1317.0,199.0,0.0,6,160,0,0,0,1,0
2289,498201,1,24.0,0,0.0,0.0,0.0,0.0,0.0,6,815,1,0,0,0,1
2290,498401,0,18.0,0,0.0,130.0,0.0,429.0,0.0,5,947,1,0,0,0,1
2291,498402,1,21.0,0,690.0,0.0,0.0,49.0,7.0,5,947,1,0,0,1,0
2292,498501,1,25.0,0,0.0,0.0,0.0,0.0,0.0,5,948,1,0,1,0,0
2293,498601,0,16.0,0,0.0,81.0,1.0,0.0,778.0,5,1017,0,0,0,0,0
2294,498801,1,49.0,0,0.0,0.0,0.0,0.0,0.0,1,163,0,1,0,0,1
2295,499301,0,28.0,0,0.0,610.0,1014.0,0.0,0.0,4,320,1,0,0,0,1
2296,499401,0,22.0,0,0.0,0.0,0.0,732.0,0.0,6,817,1,0,0,0,1
2297,500101,0,11.0,0,0.0,0.0,0.0,0.0,0.0,6,819,1,0,0,0,1
2298,500201,1,26.0,0,0.0,0.0,0.0,0.0,0.0,6,820,1,0,0,0,0
2299,501101,1,17.0,0,0.0,0.0,0.0,0.0,0.0,6,810,0,0,0,0,0
2300,502201,0,26.0,0,0.0,115.0,307.0,420.0,0.0,6,160,0,0,0,0,1
2301,502401,0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,822,1,0,0,0,1
2302,502402,0,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,6,822,1,0,0,0,1
2303,502403,0,4.0,0,0.0,0.0,0.0,0.0,0.0,6,822,1,0,0,0,1
2304,502404,0,19.0,0,0.0,0.0,97.0,99.0,449.0,5,957,1,0,0,0,1
2305,502405,1,5.0,0,0.0,0.0,0.0,0.0,0.0,6,822,1,0,0,0,0
2306,502601,0,35.0,0,57.0,97.0,455.0,109.0,0.0,4,311,0,0,0,0,1
2307,502901,1,25.0,0,0.0,0.0,0.0,0.0,0.0,1,168,0,1,0,0,0
2308,502902,1,26.0,0,0.0,0.0,0.0,0.0,0.0,1,168,0,1,0,0,1
2309,503001,0,34.0,0,4.0,12.0,858.0,0.0,32.0,6,823,1,0,0,0,1
2310,503101,0,21.0,0,0.0,438.0,0.0,0.0,2175.0,0,45,0,1,0,0,0
2311,503102,0,26.0,0,0.0,6442.0,0.0,681.0,756.0,0,45,0,1,0,0,1
2312,503301,0,32.0,0,0.0,5209.0,0.0,22.0,3062.0,1,169,0,1,0,0,1
2313,503302,0,40.0,0,0.0,1262.0,0.0,6162.0,6.0,1,169,0,1,0,0,1
2314,503701,0,13.0,0,0.0,0.0,0.0,0.0,0.0,4,323,1,0,1,0,1
2315,503801,0,29.0,0,465.0,0.0,169.0,102.0,2104.0,6,160,0,0,1,0,0
2316,503802,1,11.0,0,0.0,0.0,0.0,0.0,0.0,5,1025,0,0,1,0,1
2317,504101,0,25.0,0,3.0,414.0,4.0,245.0,143.0,5,959,1,0,0,0,0
2318,504301,1,31.0,0,0.0,0.0,0.0,0.0,0.0,5,1027,0,0,1,0,1
2319,504302,1,51.0,0,0.0,0.0,0.0,0.0,0.0,5,1027,0,0,1,0,0
2320,504303,0,20.0,0,0.0,0.0,0.0,0.0,0.0,4,312,0,0,1,0,1
2321,504501,1,32.0,0,0.0,0.0,0.0,0.0,0.0,5,960,1,0,1,0,1
2322,504601,1,22.0,0,0.0,0.0,0.0,0.0,0.0,6,827,1,0,0,0,1
2323,504701,1,38.0,0,0.0,0.0,0.0,0.0,0.0,6,828,1,0,0,1,0
2324,504901,0,26.0,0,13.0,1.0,0.0,8.0,765.0,4,313,0,0,0,0,1
2325,505301,1,42.0,1,2.0,722.0,0.0,1035.0,368.0,0,46,0,1,0,0,1
2326,505401,0,57.0,0,1337.0,0.0,0.0,1080.0,0.0,5,962,1,0,1,0,1
2327,505501,1,38.0,0,0.0,0.0,0.0,0.0,0.0,6,815,0,0,0,0,1
2328,505601,0,23.0,0,663.0,392.0,6023.0,4.0,0.0,5,1029,0,0,1,0,1
2329,505602,0,32.0,0,38.0,0.0,1423.0,0.0,0.0,5,1029,0,0,1,0,0
2330,506601,0,15.0,0,0.0,43.0,2837.0,6.0,140.0,5,1031,0,0,0,0,1
2331,507101,0,41.0,0,0.0,1478.0,0.0,0.0,3.0,5,1032,0,0,0,0,1
2332,507501,0,19.0,0,0.0,5.0,716.0,0.0,0.0,6,160,0,0,0,0,1
2333,507701,0,26.0,0,830.0,33.0,1030.0,3.0,29.0,5,1034,0,0,1,0,1
2334,507801,0,28.65814620162446,0,1627.0,0.0,0.0,110.0,0.0,6,819,0,0,0,1,0
2335,507901,1,20.0,0,0.0,0.0,0.0,0.0,0.0,5,968,1,0,1,0,1
2336,508101,0,19.0,0,1171.0,1460.0,0.0,36.0,0.0,5,1035,0,0,0,0,1
2337,508201,0,30.0,0,2019.0,1686.0,129.0,99.0,933.0,2,197,1,1,0,0,1
2338,508601,1,58.0,0,0.0,0.0,0.0,0.0,0.0,5,971,1,0,1,0,1
2339,508602,0,17.0,0,55.0,0.0,994.0,0.0,0.0,4,327,1,0,1,0,1
2340,509201,0,28.65814620162446,0,7.0,0.0,703.0,66.0,0.0,5,974,1,0,0,0,1
2341,509401,1,19.0,0,0.0,0.0,0.0,0.0,0.0,6,822,0,0,0,1,0
2342,509402,0,20.0,0,0.0,68.0,31.0,167.0,381.0,5,1037,0,0,0,0,0
2343,509601,0,54.0,0,1108.0,0.0,53.0,496.0,0.0,5,975,1,0,1,0,1
2344,509602,0,21.0,0,542.0,0.0,1222.0,98.0,484.0,4,328,1,0,1,0,1
2345,509801,0,44.0,0,0.0,83.0,0.0,68.0,586.0,5,976,1,0,0,0,1
2346,509802,1,11.0,0,0.0,0.0,0.0,0.0,0.0,6,160,0,0,0,1,0
2347,509803,1,2.0,0,0.0,0.0,0.0,0.0,0.0,6,832,1,0,0,0,0
2348,509901,0,20.0,0,1330.0,0.0,0.0,0.0,49.0,5,1040,0,0,0,0,1
2349,510001,1,50.0,0,0.0,0.0,0.0,0.0,0.0,5,977,1,0,1,0,1
2350,510101,0,27.0,0,0.0,91.0,945.0,0.0,0.0,5,978,1,0,0,0,1
2351,510201,0,28.0,0,0.0,0.0,3.0,654.0,0.0,5,1041,0,0,0,1,0
2352,510701,0,33.0,0,1449.0,0.0,0.0,0.0,0.0,5,1042,0,0,0,0,1
2353,511001,1,23.0,0,0.0,0.0,0.0,0.0,0.0,3,155,1,0,1,0,0
2354,511301,0,22.0,0,0.0,0.0,0.0,889.0,0.0,6,836,1,0,0,0,1
2355,511401,1,44.0,0,0.0,0.0,0.0,0.0,0.0,5,979,1,0,1,0,1
2356,511701,0,45.0,0,458.0,0.0,838.0,0.0,3.0,4,318,0,0,1,0,1
2357,511801,0,20.0,0,0.0,2988.0,0.0,419.0,106.0,1,198,1,1,0,0,0
2358,511901,0,26.0,0,6.0,0.0,1041.0,0.0,0.0,4,319,0,0,1,0,1
2359,512101,1,18.0,0,0.0,0.0,19.0,746.0,5.0,6,826,0,0,0,0,1
2360,512301,0,21.0,0,742.0,0.0,15.0,0.0,0.0,5,1043,0,0,0,1,0
2361,513101,0,26.0,0,0.0,5824.0,0.0,327.0,1508.0,1,172,0,1,0,0,0
2362,513102,1,55.0,0,0.0,0.0,0.0,0.0,0.0,1,172,0,1,0,0,0
2363,513401,0,24.0,0,1347.0,0.0,1.0,2.0,7.0,4,329,1,0,1,0,1
2364,513501,0,27.0,0,0.0,0.0,70.0,2026.0,13.0,5,1047,0,0,0,0,1
2365,513901,0,18.0,0,231.0,508.0,594.0,0.0,585.0,5,1048,0,0,0,0,0
2366,514101,1,20.0,0,0.0,0.0,0.0,0.0,0.0,5,1049,0,0,1,0,1
2367,514301,0,31.0,0,0.0,820.0,16.0,29.0,2.0,5,985,1,0,0,0,1
2368,514701,0,37.0,0,5.0,0.0,849.0,0.0,0.0,6,842,1,0,0,0,1
2369,514901,0,37.0,1,0.0,16963.0,0.0,11483.0,5220.0,1,173,0,1,0,1,0
2370,514902,1,57.0,0,0.0,0.0,0.0,0.0,0.0,1,173,0,1,0,0,0
2371,515001,1,39.0,0,0.0,0.0,0.0,0.0,0.0,5,987,1,0,1,0,1
2372,515301,1,20.0,0,0.0,0.0,0.0,0.0,0.0,6,843,1,0,0,0,1
2373,515501,0,18.0,0,85.0,0.0,683.0,570.0,0.0,5,1053,0,0,1,0,1
2374,515901,0,29.0,1,47.0,2914.0,0.0,0.0,259.0,1,174,0,1,0,0,0
2375,515902,0,31.0,0,0.0,837.0,0.0,1.0,4102.0,1,174,0,1,0,0,0
2376,516401,1,27.0,0,0.0,0.0,0.0,0.0,0.0,2,201,1,1,0,0,0
2377,516402,1,43.0,0,0.0,0.0,0.0,0.0,0.0,6,160,0,1,0,0,1
2378,516801,0,28.65814620162446,0,0.0,0.0,27.0,1358.0,0.0,5,1055,0,0,0,0,1
2379,516901,0,32.0,0,679.0,138.0,4.0,359.0,0.0,3,164,0,0,1,0,0
2380,517201,0,19.0,0,0.0,180.0,712.0,0.0,886.0,6,833,0,0,0,0,1
2381,517801,0,50.0,0,171.0,537.0,37.0,0.0,3.0,5,992,1,0,0,0,1
2382,518301,0,19.0,0,0.0,0.0,717.0,0.0,0.0,5,993,1,0,0,0,1
2383,518901,0,44.0,0,0.0,2175.0,0.0,25.0,0.0,0,63,1,1,0,0,0
2384,519101,0,49.0,0,0.0,291.0,0.0,1320.0,2092.0,3,157,1,1,0,0,1
2385,519501,0,30.0,0,4.0,92.0,2488.0,2182.0,1210.0,2,161,0,1,0,0,0
2386,520001,0,41.0,0,824.0,0.0,0.0,0.0,47.0,5,996,1,0,0,0,1
2387,520301,0,34.0,0,0.0,7492.0,25.0,1116.0,3.0,2,162,0,1,0,0,0
2388,520302,1,30.0,0,0.0,0.0,0.0,0.0,0.0,2,162,0,1,0,0,0
2389,521201,0,22.0,0,0.0,305.0,148.0,250.0,134.0,6,846,1,0,0,1,0
2390,521501,0,29.0,0,0.0,17.0,0.0,0.0,7312.0,4,333,1,1,0,0,1
2391,521901,1,32.0,0,0.0,0.0,0.0,0.0,0.0,5,1001,1,0,1,0,1
2392,521902,0,40.0,0,162.0,0.0,1599.0,0.0,0.0,5,1001,1,0,1,1,0
2393,522201,1,50.0,0,0.0,0.0,0.0,0.0,0.0,6,847,1,0,0,0,1
2394,522801,0,31.0,0,0.0,0.0,0.0,267.0,507.0,6,850,1,0,0,1,0
2395,522802,1,1.0,0,0.0,0.0,0.0,0.0,0.0,6,850,1,0,0,0,0
2396,523101,0,30.0,0,42.0,2.0,1565.0,1961.0,0.0,6,851,1,0,0,0,1
2397,523201,0,28.65814620162446,1,4195.0,45.0,0.0,6298.0,438.0,2,203,1,1,0,0,0
2398,523202,0,41.0,0,0.0,83.0,0.0,3817.0,1115.0,2,203,1,1,0,0,0
2399,523301,0,34.0,0,224.0,0.0,995.0,0.0,0.0,5,1066,0,0,1,0,1
2400,523701,1,14.0,0,0.0,0.0,0.0,0.0,0.0,5,1068,0,0,1,0,1
2401,524101,0,13.0,0,1.0,457.0,93.0,23.0,0.0,5,1069,0,0,0,0,0
2402,524102,1,16.0,0,0.0,0.0,0.0,0.0,0.0,6,846,0,0,0,1,0
2403,524501,0,25.0,0,0.0,2386.0,0.0,417.0,425.0,0,48,0,1,0,0,0
2404,525901,0,17.0,0,68.0,5.0,0.0,692.0,81.0,6,857,1,0,0,0,0
2405,526101,0,41.0,0,1673.0,729.0,0.0,0.0,0.0,5,1011,1,0,0,0,1
2406,526301,0,28.0,0,1431.0,0.0,39.0,3.0,0.0,5,1072,0,0,1,0,0
2407,526701,0,3.0,0,0.0,0.0,0.0,0.0,0.0,6,851,0,0,0,0,1
2408,526702,1,18.0,0,0.0,0.0,0.0,0.0,0.0,6,851,0,0,0,0,1
2409,526703,0,20.0,0,62.0,272.0,1613.0,88.0,41.0,5,1074,0,0,0,0,1
2410,527001,1,32.0,0,0.0,0.0,0.0,0.0,0.0,6,160,0,0,0,1,0
2411,528301,0,59.0,0,0.0,179.0,225.0,6.0,304.0,6,853,0,0,0,1,0
2412,528401,1,52.0,0,0.0,0.0,0.0,0.0,0.0,4,328,0,1,0,0,1
2413,528501,1,47.0,0,0.0,0.0,0.0,0.0,0.0,2,164,0,1,0,0,1
2414,528601,0,56.0,0,0.0,1213.0,2.0,3081.0,24.0,3,166,0,1,0,0,0
2415,528901,0,24.0,0,54.0,370.0,725.0,0.0,0.0,5,1082,0,0,1,0,1
2416,529301,0,13.0,0,893.0,0.0,0.0,0.0,0.0,6,855,0,0,0,0,1
2417,529302,0,15.0,0,905.0,13.0,43.0,19.0,0.0,4,329,0,0,0,0,1
2418,529401,0,40.0,0,0.0,316.0,121.0,434.0,0.0,5,1017,1,0,0,0,1
2419,529501,0,30.0,0,710.0,29.0,1618.0,3605.0,367.0,1,180,0,0,0,0,0
2420,529601,0,25.0,0,0.0,32.0,0.0,2095.0,692.0,2,207,1,1,0,0,1
2421,530201,0,10.0,0,0.0,0.0,0.0,0.0,0.0,5,1018,1,0,1,0,1
2422,530601,0,28.0,0,794.0,0.0,614.0,0.0,0.0,5,1020,1,0,1,0,0
2423,530602,0,36.0,0,41.0,0.0,3509.0,0.0,0.0,3,160,1,0,1,0,1
2424,530801,0,12.0,0,0.0,0.0,0.0,0.0,0.0,6,865,1,0,0,1,0
2425,530802,1,26.0,0,0.0,0.0,0.0,0.0,0.0,6,865,1,0,0,0,1
2426,530803,0,33.0,0,0.0,26.0,70.0,0.0,678.0,6,865,1,0,0,0,1
2427,530901,1,42.0,0,0.0,0.0,0.0,0.0,0.0,2,165,0,1,0,0,1
2428,531101,1,31.0,0,0.0,0.0,0.0,0.0,0.0,6,858,0,0,0,0,1
2429,531701,0,20.0,0,775.0,3.0,0.0,30.0,0.0,6,866,1,0,0,0,1
2430,531702,1,24.0,0,0.0,0.0,0.0,0.0,0.0,6,866,1,0,0,0,0
2431,531801,1,37.0,0,0.0,0.0,0.0,0.0,0.0,6,859,0,0,0,0,1
2432,531802,0,19.0,0,33.0,1972.0,14.0,0.0,1.0,5,1088,0,0,0,0,1
2433,531901,0,13.0,0,1082.0,91.0,64.0,0.0,0.0,5,1089,0,0,1,0,1
2434,532101,0,23.0,0,8.0,0.0,0.0,340.0,310.0,5,1022,1,0,0,1,0
2435,532401,1,44.0,0,0.0,0.0,0.0,0.0,0.0,6,860,0,0,0,0,1
2436,532801,1,36.0,0,0.0,0.0,0.0,0.0,0.0,2,166,0,1,0,0,1
2437,532901,0,79.0,0,0.0,53.0,0.0,4.0,1568.0,4,331,0,0,0,0,1
2438,532902,1,1.0,0,0.0,0.0,0.0,0.0,0.0,6,861,0,0,0,1,0
2439,532903,0,12.0,0,0.0,0.0,0.0,0.0,0.0,6,861,0,0,0,0,1
2440,532904,0,8.0,0,0.0,0.0,0.0,0.0,0.0,6,861,0,0,0,0,1
2441,532905,0,45.0,0,0.0,311.0,115.0,4.0,328.0,6,160,0,0,0,1,0
2442,532906,0,10.0,0,0.0,0.0,0.0,0.0,0.0,6,861,0,0,0,0,1
